#;Size;Test case;C result;Python result;Passed
1;0;[];[];[];True
2;1;[9];[9];[9];True
3;14;[-13, -15, -47, 84, 2, -2, -47, 67, 5, -35, -8, 77, 97, 79];[-47, -47, -35, -15, -13, -8, -2, 2, 5, 67, 77, 79, 84, 97];[-47, -47, -35, -15, -13, -8, -2, 2, 5, 67, 77, 79, 84, 97];True
4;15;[48, -3, 1, 20, 21, 2, -42, 97, 22, -2, -4, 96, 35, 1, 51];[-42, -4, -3, -2, 1, 1, 2, 20, 21, 22, 35, 48, 51, 96, 97];[-42, -4, -3, -2, 1, 1, 2, 20, 21, 22, 35, 48, 51, 96, 97];True
5;13;[40, 26, 88, -25, -2, -30, 54, -10, 34, 87, 81, 29, 90];[-30, -25, -10, -2, 26, 29, 34, 40, 54, 81, 87, 88, 90];[-30, -25, -10, -2, 26, 29, 34, 40, 54, 81, 87, 88, 90];True
6;12;[-24, -50, 62, 25, 51, 69, -45, 81, -6, 21, -14, 27];[-50, -45, -24, -14, -6, 21, 25, 27, 51, 62, 69, 81];[-50, -45, -24, -14, -6, 21, 25, 27, 51, 62, 69, 81];True
7;12;[6, 21, 1, 71, 32, -10, 32, -12, 94, 18, -20, -1];[-20, -12, -10, -1, 1, 6, 18, 21, 32, 32, 71, 94];[-20, -12, -10, -1, 1, 6, 18, 21, 32, 32, 71, 94];True
8;8;[-1, 80, 19, 98, 37, 77, 69, -16];[-16, -1, 19, 37, 69, 77, 80, 98];[-16, -1, 19, 37, 69, 77, 80, 98];True
9;14;[48, 84, 60, 54, -1, 90, 30, -14, 44, 53, 29, 76, 11, 62];[-14, -1, 11, 29, 30, 44, 48, 53, 54, 60, 62, 76, 84, 90];[-14, -1, 11, 29, 30, 44, 48, 53, 54, 60, 62, 76, 84, 90];True
10;15;[-10, 1, -46, 64, -27, 99, 57, 93, 93, 70, -45, 49, 75, -27, -9];[-46, -45, -27, -27, -10, -9, 1, 49, 57, 64, 70, 75, 93, 93, 99];[-46, -45, -27, -27, -10, -9, 1, 49, 57, 64, 70, 75, 93, 93, 99];True
11;9;[-45, 12, 71, 55, 51, 22, 56, 17, 87];[-45, 12, 17, 22, 51, 55, 56, 71, 87];[-45, 12, 17, 22, 51, 55, 56, 71, 87];True
12;13;[22, -46, 21, -23, -7, -40, 85, 62, 21, -49, -29, 44, -40];[-49, -46, -40, -40, -29, -23, -7, 21, 21, 22, 44, 62, 85];[-49, -46, -40, -40, -29, -23, -7, 21, 21, 22, 44, 62, 85];True
13;4;[75, -2, 95, 12];[-2, 12, 75, 95];[-2, 12, 75, 95];True
14;15;[97, -41, -21, 69, 68, -40, 76, -7, -36, -50, -17, 79, -5, -34, 54];[-50, -41, -40, -36, -34, -21, -17, -7, -5, 54, 68, 69, 76, 79, 97];[-50, -41, -40, -36, -34, -21, -17, -7, -5, 54, 68, 69, 76, 79, 97];True
15;8;[-46, -29, -44, -33, -21, -7, 79, 95];[-46, -44, -33, -29, -21, -7, 79, 95];[-46, -44, -33, -29, -21, -7, 79, 95];True
16;14;[83, -38, -44, 56, 38, 36, 41, 86, -28, -19, 31, -42, -36, -16];[-44, -42, -38, -36, -28, -19, -16, 31, 36, 38, 41, 56, 83, 86];[-44, -42, -38, -36, -28, -19, -16, 31, 36, 38, 41, 56, 83, 86];True
17;10;[71, 65, 56, 51, 29, 28, 85, 76, 64, 62];[28, 29, 51, 56, 62, 64, 65, 71, 76, 85];[28, 29, 51, 56, 62, 64, 65, 71, 76, 85];True
18;13;[40, 78, 56, 90, 93, 66, -8, 59, 54, 68, 92, 25, -7];[-8, -7, 25, 40, 54, 56, 59, 66, 68, 78, 90, 92, 93];[-8, -7, 25, 40, 54, 56, 59, 66, 68, 78, 90, 92, 93];True
19;14;[7, 77, 80, -48, -29, 47, -2, 71, 17, 37, 63, 6, 31, -49];[-49, -48, -29, -2, 6, 7, 17, 31, 37, 47, 63, 71, 77, 80];[-49, -48, -29, -2, 6, 7, 17, 31, 37, 47, 63, 71, 77, 80];True
20;15;[79, 40, 2, 48, -35, -26, 93, -17, 75, 68, -13, 76, 18, 4, 31];[-35, -26, -17, -13, 2, 4, 18, 31, 40, 48, 68, 75, 76, 79, 93];[-35, -26, -17, -13, 2, 4, 18, 31, 40, 48, 68, 75, 76, 79, 93];True
